links,companyname,invoice_id,tranid
[],delta pronatura GmbH,485,RE17204813
[],YouGov Schweiz AG,486,RE17204814
[],Hawesta - Feinkost Hans Westphal GmbH. and Co. KG,769,RE17204815
[],beyerdynamic GmbH & Co. KG,770,RE17204816
[],"Lansing Building Products, LLC",774,RE17204817
[],Danone Schweiz AG,775,RE17204818
[],Danone Schweiz AG,776,RE17204819
[],Danone Schweiz AG,777,RE17204820
[],Danone Schweiz AG,778,RE17204821
[],Lotus Foods Company,779,RE17204822
[],Samsung Electronics Austria GmbH,780,RE17204823
[],Tchibo GmbH,781,RE17204824
[],Tchibo GmbH,782,RE17204825
[],Unilever Foods & Refreshments Global BV,783,RE17204826
[],"Bluedog Design, LLC",784,RE17204827
[],Kraft Heinz Foods Company,807,RE17204828
